id,label
1,bird
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,cat
9,horse
10,cat
11,bird
12,cat
13,cat
14,ship
15,cat
16,bird
17,deer
18,deer
19,airplane
20,bird
21,airplane
22,ship
23,frog
24,automobile
25,bird
26,automobile
27,automobile
28,cat
29,bird
30,cat
31,bird
32,horse
33,dog
34,airplane
35,cat
36,cat
37,cat
38,cat
39,ship
40,cat
41,bird
42,bird
43,truck
44,bird
45,horse
46,automobile
47,deer
48,frog
49,airplane
50,truck
51,bird
52,cat
53,cat
54,frog
55,ship
56,ship
57,frog
58,ship
59,airplane
60,airplane
61,cat
62,cat
63,deer
64,frog
65,ship
66,cat
67,ship
68,dog
69,bird
70,bird
71,truck
72,bird
73,truck
74,cat
75,cat
76,dog
77,airplane
78,frog
79,deer
80,deer
81,bird
82,deer
83,ship
84,deer
85,deer
86,frog
87,automobile
88,bird
89,frog
90,ship
91,airplane
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,deer
101,deer
102,airplane
103,cat
104,cat
105,ship
106,bird
107,automobile
108,deer
109,frog
110,frog
111,horse
112,bird
113,deer
114,bird
115,ship
116,horse
117,truck
118,horse
119,airplane
120,cat
121,airplane
122,truck
123,horse
124,cat
125,ship
126,airplane
127,airplane
128,cat
129,airplane
130,cat
131,ship
132,automobile
133,cat
134,frog
135,ship
136,cat
137,cat
138,frog
139,cat
140,automobile
141,frog
142,cat
143,ship
144,deer
145,deer
146,truck
147,frog
148,automobile
149,bird
150,frog
151,deer
152,dog
153,cat
154,ship
155,truck
156,horse
157,bird
158,bird
159,frog
160,deer
161,cat
162,cat
163,frog
164,cat
165,frog
166,ship
167,frog
168,frog
169,cat
170,frog
171,cat
172,frog
173,cat
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,bird
185,ship
186,horse
187,ship
188,cat
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,frog
201,ship
202,frog
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,bird
209,frog
210,cat
211,automobile
212,horse
213,horse
214,frog
215,cat
216,cat
217,dog
218,ship
219,cat
220,ship
221,frog
222,automobile
223,dog
224,bird
225,airplane
226,horse
227,horse
228,cat
229,horse
230,horse
231,ship
232,bird
233,deer
234,cat
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,cat
242,cat
243,bird
244,cat
245,cat
246,deer
247,bird
248,truck
249,horse
250,ship
251,airplane
252,airplane
253,frog
254,airplane
255,cat
256,bird
257,cat
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,truck
264,horse
265,frog
266,frog
267,cat
268,bird
269,cat
270,automobile
271,bird
272,truck
273,dog
274,cat
275,horse
276,cat
277,cat
278,bird
279,frog
280,cat
281,frog
282,bird
283,deer
284,ship
285,cat
286,truck
287,ship
288,truck
289,cat
290,deer
291,ship
292,cat
293,airplane
294,bird
295,ship
296,bird
297,cat
298,bird
299,ship
300,truck
301,cat
302,frog
303,frog
304,frog
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,cat
311,automobile
312,bird
313,deer
314,truck
315,cat
316,frog
317,airplane
318,deer
319,automobile
320,frog
321,cat
322,deer
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,bird
332,ship
333,bird
334,bird
335,deer
336,deer
337,dog
338,automobile
339,bird
340,ship
341,ship
342,cat
343,cat
344,ship
345,cat
346,bird
347,airplane
348,dog
349,cat
350,truck
351,bird
352,truck
353,deer
354,bird
355,ship
356,cat
357,airplane
358,frog
359,cat
360,frog
361,horse
362,airplane
363,bird
364,bird
365,frog
366,bird
367,cat
368,cat
369,truck
370,deer
371,frog
372,truck
373,dog
374,bird
375,truck
376,airplane
377,frog
378,bird
379,automobile
380,dog
381,automobile
382,airplane
383,airplane
384,ship
385,cat
386,cat
387,ship
388,cat
389,cat
390,dog
391,frog
392,frog
393,deer
394,frog
395,frog
396,bird
397,frog
398,deer
399,dog
400,horse
401,automobile
402,deer
403,deer
404,bird
405,deer
406,automobile
407,ship
408,truck
409,bird
410,frog
411,horse
412,bird
413,frog
414,airplane
415,truck
416,frog
417,frog
418,deer
419,bird
420,cat
421,frog
422,bird
423,cat
424,deer
425,ship
426,ship
427,deer
428,cat
429,automobile
430,frog
431,cat
432,frog
433,cat
434,bird
435,cat
436,deer
437,automobile
438,truck
439,automobile
440,cat
441,ship
442,airplane
443,horse
444,frog
445,ship
446,dog
447,cat
448,frog
449,airplane
450,bird
451,deer
452,frog
453,bird
454,ship
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,deer
462,automobile
463,horse
464,truck
465,cat
466,airplane
467,cat
468,bird
469,cat
470,deer
471,cat
472,ship
473,frog
474,airplane
475,cat
476,cat
477,automobile
478,dog
479,cat
480,bird
481,cat
482,ship
483,cat
484,automobile
485,dog
486,bird
487,frog
488,cat
489,ship
490,deer
491,truck
492,cat
493,frog
494,frog
495,automobile
496,horse
497,automobile
498,frog
499,cat
500,cat
501,ship
502,dog
503,bird
504,deer
505,deer
506,cat
507,dog
508,automobile
509,cat
510,ship
511,dog
512,automobile
513,cat
514,deer
515,bird
516,ship
517,truck
518,ship
519,automobile
520,automobile
521,cat
522,ship
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,bird
531,cat
532,bird
533,bird
534,cat
535,deer
536,dog
537,airplane
538,deer
539,truck
540,truck
541,truck
542,cat
543,cat
544,cat
545,cat
546,deer
547,cat
548,horse
549,cat
550,horse
551,cat
552,frog
553,horse
554,cat
555,frog
556,frog
557,dog
558,ship
559,frog
560,bird
561,frog
562,automobile
563,frog
564,cat
565,ship
566,bird
567,deer
568,frog
569,cat
570,horse
571,ship
572,frog
573,dog
574,ship
575,deer
576,bird
577,horse
578,frog
579,ship
580,frog
581,frog
582,frog
583,cat
584,ship
585,ship
586,cat
587,cat
588,automobile
589,airplane
590,deer
591,horse
592,deer
593,truck
594,deer
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,automobile
602,frog
603,deer
604,deer
605,automobile
606,automobile
607,bird
608,cat
609,horse
610,truck
611,bird
612,bird
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,bird
622,deer
623,cat
624,airplane
625,cat
626,automobile
627,bird
628,horse
629,horse
630,cat
631,airplane
632,deer
633,ship
634,horse
635,horse
636,ship
637,cat
638,frog
639,airplane
640,cat
641,frog
642,truck
643,automobile
644,airplane
645,cat
646,automobile
647,cat
648,bird
649,frog
650,airplane
651,cat
652,truck
653,cat
654,cat
655,frog
656,deer
657,cat
658,horse
659,deer
660,cat
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,deer
668,automobile
669,frog
670,cat
671,bird
672,bird
673,frog
674,airplane
675,horse
676,deer
677,dog
678,automobile
679,cat
680,cat
681,cat
682,cat
683,airplane
684,horse
685,dog
686,horse
687,cat
688,cat
689,deer
690,bird
691,deer
692,airplane
693,bird
694,bird
695,automobile
696,frog
697,cat
698,ship
699,ship
700,frog
701,horse
702,cat
703,cat
704,cat
705,cat
706,cat
707,cat
708,deer
709,bird
710,deer
711,frog
712,cat
713,cat
714,cat
715,automobile
716,ship
717,frog
718,airplane
719,cat
720,dog
721,truck
722,dog
723,dog
724,dog
725,bird
726,cat
727,cat
728,deer
729,airplane
730,cat
731,deer
732,cat
733,truck
734,ship
735,frog
736,automobile
737,frog
738,cat
739,bird
740,cat
741,bird
742,dog
743,airplane
744,cat
745,bird
746,bird
747,airplane
748,cat
749,cat
750,bird
751,dog
752,ship
753,bird
754,deer
755,horse
756,ship
757,airplane
758,deer
759,frog
760,ship
761,frog
762,cat
763,deer
764,dog
765,airplane
766,ship
767,horse
768,frog
769,bird
770,ship
771,airplane
772,deer
773,dog
774,dog
775,bird
776,airplane
777,bird
778,dog
779,deer
780,horse
781,dog
782,deer
783,automobile
784,airplane
785,frog
786,bird
787,cat
788,airplane
789,bird
790,airplane
791,bird
792,dog
793,cat
794,cat
795,cat
796,airplane
797,bird
798,frog
799,frog
800,airplane
801,frog
802,deer
803,deer
804,truck
805,truck
806,automobile
807,frog
808,cat
809,cat
810,frog
811,truck
812,horse
813,frog
814,bird
815,horse
816,deer
817,frog
818,cat
819,cat
820,deer
821,cat
822,bird
823,ship
824,deer
825,bird
826,automobile
827,dog
828,deer
829,deer
830,deer
831,automobile
832,cat
833,frog
834,ship
835,truck
836,horse
837,truck
838,cat
839,dog
840,bird
841,dog
842,bird
843,dog
844,automobile
845,dog
846,frog
847,dog
848,deer
849,automobile
850,cat
851,cat
852,dog
853,dog
854,cat
855,dog
856,frog
857,ship
858,deer
859,dog
860,airplane
861,automobile
862,ship
863,cat
864,deer
865,ship
866,dog
867,cat
868,bird
869,airplane
870,frog
871,deer
872,horse
873,ship
874,bird
875,truck
876,dog
877,cat
878,ship
879,frog
880,ship
881,bird
882,cat
883,cat
884,dog
885,bird
886,cat
887,cat
888,cat
889,automobile
890,cat
891,bird
892,frog
893,ship
894,automobile
895,truck
896,bird
897,bird
898,automobile
899,cat
900,cat
901,deer
902,truck
903,horse
904,truck
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,dog
912,frog
913,cat
914,deer
915,truck
916,ship
917,bird
918,cat
919,cat
920,dog
921,cat
922,frog
923,ship
924,ship
925,deer
926,automobile
927,ship
928,bird
929,ship
930,ship
931,deer
932,deer
933,deer
934,bird
935,deer
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,cat
943,truck
944,airplane
945,horse
946,bird
947,cat
948,ship
949,frog
950,deer
951,horse
952,airplane
953,dog
954,cat
955,truck
956,truck
957,bird
958,cat
959,automobile
960,airplane
961,frog
962,automobile
963,bird
964,airplane
965,cat
966,cat
967,cat
968,frog
969,ship
970,truck
971,bird
972,ship
973,bird
974,frog
975,cat
976,deer
977,horse
978,deer
979,truck
980,dog
981,bird
982,cat
983,cat
984,deer
985,cat
986,bird
987,cat
988,cat
989,deer
990,cat
991,truck
992,ship
993,bird
994,ship
995,deer
996,cat
997,ship
998,ship
999,truck
1000,deer
1001,bird
1002,ship
1003,cat
1004,bird
1005,cat
1006,deer
1007,ship
1008,automobile
1009,automobile
1010,dog
1011,dog
1012,bird
1013,cat
1014,airplane
1015,frog
1016,horse
1017,automobile
1018,bird
1019,ship
1020,automobile
1021,cat
1022,frog
1023,bird
1024,automobile
1025,cat
1026,deer
1027,cat
1028,bird
1029,cat
1030,cat
1031,horse
1032,deer
1033,deer
1034,cat
1035,cat
1036,cat
1037,deer
1038,truck
1039,cat
1040,bird
1041,cat
1042,bird
1043,dog
1044,ship
1045,cat
1046,cat
1047,ship
1048,horse
1049,cat
1050,cat
1051,bird
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,cat
1059,bird
1060,horse
1061,cat
1062,bird
